VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Black Cleaver,50.0,-15.22,2
DrMundo,"Jak'Sho, The Protean",50.0,-32.26,2
Vayne,Black Cleaver,0.0,-8.02,2
Mordekaiser,Black Cleaver,0.0,11.22,2
Mordekaiser,Sterak's Gage,0.0,27.7,2
Kayle,Black Cleaver,100.0,-0.8,2
Malphite,Black Cleaver,0.0,28.05,2
Malphite,Sterak's Gage,0.0,66.45,2
Olaf,Stridebreaker,100.0,32.16,1
Olaf,Hullbreaker,100.0,3.51,1
Olaf,Armored Advance,100.0,-42.7,1
Olaf,Kaenic Rookern,100.0,13.8,1
Olaf,Frozen Heart,100.0,14.28,1
Olaf,Thornmail,100.0,0,1
Olaf,Black Cleaver,0.0,97.82,1
Olaf,Sterak's Gage,0.0,-0.33,1
Olaf,Overlord's Bloodmail,0.0,20.08,1
Kennen,Black Cleaver,100.0,20.66,1
Kennen,Hullbreaker,100.0,17.28,1
Kennen,Chainlaced Crushers,100.0,17.61,1
Kennen,Sterak's Gage,100.0,-17.84,1
DrMundo,Sterak's Gage,100.0,127.7,1
DrMundo,Swiftmarch,100.0,13.24,1
DrMundo,Hullbreaker,0.0,43.28,1
Teemo,Black Cleaver,0.0,27.24,1
Teemo,Kaenic Rookern,0.0,0,1
Vayne,Sterak's Gage,0.0,49.81,1
Vayne,Thornmail,0.0,78.99,1
Vayne,"Jak'Sho, The Protean",0.0,0,1
Vayne,Hullbreaker,0.0,49.32,1
Mordekaiser,"Jak'Sho, The Protean",0.0,48.6,1
Mordekaiser,Chainlaced Crushers,0.0,48.79,1
Mordekaiser,Kaenic Rookern,0.0,-25.21,1
Mordekaiser,Thornmail,0.0,-35.81,1
Camille,Black Cleaver,100.0,-3.56,1
Camille,Sterak's Gage,100.0,10.11,1
Camille,Armored Advance,100.0,-10.54,1
Camille,"Jak'Sho, The Protean",100.0,0,1
Camille,Thornmail,100.0,0,1
Akali,Black Cleaver,0.0,123.0,1
Akali,Sterak's Gage,0.0,-45.54,1
Akali,Overlord's Bloodmail,0.0,31.92,1
Akali,Youmuu's Ghostblade,0.0,0,1
Kayle,Sterak's Gage,100.0,42.86,1
Volibear,Black Cleaver,100.0,23.07,1
Volibear,Sterak's Gage,100.0,64.99,1
Volibear,Overlord's Bloodmail,100.0,-22.79,1
Volibear,Swiftmarch,100.0,-22.65,1
Riven,Black Cleaver,100.0,22.21,1
Riven,Titanic Hydra,100.0,0,1
Malphite,Stridebreaker,0.0,-31.61,1
Malphite,Hullbreaker,0.0,-16.11,1
Malphite,Overlord's Bloodmail,0.0,-46.38,1
Malphite,"Jak'Sho, The Protean",0.0,-39.34,1
Malphite,Randuin's Omen,0.0,-33.08,1
Nasus,Black Cleaver,100.0,95.79,1
Nasus,Sterak's Gage,100.0,25.45,1
Nasus,"Jak'Sho, The Protean",100.0,0,1
Garen,Black Cleaver,0.0,13.97,1
Garen,Sterak's Gage,0.0,-17.36,1
Garen,"Jak'Sho, The Protean",0.0,-27.39,1
Garen,Thornmail,0.0,0,1
Illaoi,Black Cleaver,0.0,24.55,1
Illaoi,Titanic Hydra,0.0,16.85,1
Illaoi,Sterak's Gage,0.0,110.67,1
Illaoi,Thornmail,0.0,12.63,1
Illaoi,Knight's Vow,0.0,0,1
Irelia,Black Cleaver,0.0,-16.91,1
Irelia,Sterak's Gage,0.0,-34.85,1
Gragas,Profane Hydra,0.0,-7.86,1
Gragas,Black Cleaver,0.0,96.91,1
Gragas,Dead Man's Plate,0.0,20.05,1
Gragas,Swiftmarch,0.0,20.11,1
Gragas,Hullbreaker,0.0,0,1
Sion,Black Cleaver,0.0,61.24,1
Sion,Sterak's Gage,0.0,31.1,1
Sion,"Jak'Sho, The Protean",0.0,0,1
Galio,Black Cleaver,0.0,54.73,1
Galio,Overlord's Bloodmail,0.0,-18.05,1
Rumble,Stridebreaker,0.0,-7.4,1
Rumble,Black Cleaver,0.0,0,1
Sett,Stridebreaker,0.0,0,1
