VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Irelia,Nashor's Tooth,50.0,12.6,2
Sivir,Blade of The Ruined King,50.0,-19.07,2
Sivir,Guinsoo's Rageblade,50.0,23.81,2
MissFortune,Blade of The Ruined King,0.0,60.45,2
MissFortune,Guinsoo's Rageblade,0.0,68.67,2
Jhin,Youmuu's Ghostblade,0.0,30.37,2
Jhin,Opportunity,0.0,-5.4,2
Jhin,Manamune,0.0,-15.72,2
Jhin,Serylda's Grudge,0.0,0,2
Irelia,Rabadon's Deathcap,100.0,-17.82,1
Irelia,Stormsurge,0.0,0,1
Draven,Blade of The Ruined King,0.0,79.64,1
Draven,Guinsoo's Rageblade,0.0,-4.98,1
Velkoz,Blade of The Ruined King,0.0,82.47,1
Velkoz,Guinsoo's Rageblade,0.0,-7.43,1
Velkoz,Terminus,0.0,-37.72,1
Velkoz,Wit's End,0.0,42.94,1
Velkoz,Kaenic Rookern,0.0,-9.43,1
Sivir,Wit's End,0.0,25.25,1
Sivir,Youmuu's Ghostblade,0.0,2.84,1
Sivir,Opportunity,0.0,92.14,1
Sivir,Manamune,0.0,-29.43,1
Sivir,Terminus,100.0,85.44,1
Sivir,Gunmetal Greaves,100.0,0,1
KSante,Luden's Companion,0.0,23.73,1
KSante,Malignance,0.0,-15.68,1
KSante,Stormsurge,0.0,0,1
Ahri,Nashor's Tooth,0.0,50.3,1
Ahri,Malignance,0.0,-8.3,1
Ahri,Rabadon's Deathcap,0.0,-10.88,1
Ahri,Void Staff,0.0,-1.37,1
Kayle,Nashor's Tooth,100.0,27.1,1
Kayle,Riftmaker,100.0,40.8,1
Kayle,Horizon Focus,100.0,61.15,1
Kayle,Spellslinger's Shoes,100.0,39.86,1
Kayle,Rabadon's Deathcap,100.0,0,1
Kaisa,Blade of The Ruined King,0.0,-34.54,1
Kaisa,Guinsoo's Rageblade,0.0,-13.32,1
Kaisa,Terminus,0.0,0,1
MissFortune,Yun Tal Wildarrows,0.0,-26.25,1
MissFortune,Zhonya's Hourglass,0.0,0,1
MissFortune,Youmuu's Ghostblade,100.0,-0.11,1
MissFortune,Manamune,100.0,56.32,1
MissFortune,Swiftmarch,100.0,108.68,1
MissFortune,Edge of Night,100.0,5.22,1
Ezreal,Nashor's Tooth,0.0,-0.62,1
Ezreal,Guinsoo's Rageblade,0.0,-36.34,1
Ezreal,Death's Dance,0.0,0,1
Yunara,Youmuu's Ghostblade,0.0,62.59,1
Yunara,Manamune,0.0,-17.56,1
Yunara,Edge of Night,0.0,97.04,1
Yunara,Serylda's Grudge,0.0,-22.92,1
Yunara,Opportunity,0.0,0,1
Smolder,Youmuu's Ghostblade,0.0,23.15,1
Smolder,Manamune,0.0,32.01,1
Smolder,Serylda's Grudge,0.0,-19.52,1
Smolder,Nashor's Tooth,0.0,30.36,1
Smolder,Blade of The Ruined King,0.0,37.68,1
Smolder,Guinsoo's Rageblade,0.0,-3.66,1
Aphelios,Nashor's Tooth,0.0,0.71,1
Aphelios,Shadowflame,0.0,-72.46,1
Ashe,Blade of The Ruined King,100.0,0,1
Caitlyn,Blade of The Ruined King,0.0,-29.92,1
Sion,Nashor's Tooth,0.0,36.1,1
Sion,Shadowflame,0.0,11.29,1
Sion,Rabadon's Deathcap,0.0,-5.54,1
Sion,Stormsurge,0.0,0,1
Veigar,Nashor's Tooth,0.0,36.61,1
Veigar,Riftmaker,0.0,10.0,1
Veigar,Shadowflame,0.0,1.22,1
Jinx,Youmuu's Ghostblade,0.0,23.75,1
Jinx,Manamune,0.0,-7.92,1
Kalista,Blade of The Ruined King,0.0,59.31,1
Kalista,Guinsoo's Rageblade,0.0,60.11,1
Kalista,Terminus,0.0,0,1
Jhin,Swiftmarch,0.0,-35.25,1
Jhin,Edge of Night,0.0,-0.56,1
Viktor,Youmuu's Ghostblade,100.0,11.16,1
Viktor,Manamune,100.0,10.99,1
Viktor,Crimson Lucidity,100.0,11.24,1
Viktor,Axiom Arc,100.0,0,1
Akali,Nashor's Tooth,100.0,43.32,1
Akali,Stormsurge,100.0,28.78,1
Akali,Malignance,100.0,13.63,1
Akali,Spellslinger's Shoes,100.0,-14.04,1
Akali,Rabadon's Deathcap,100.0,0,1
Xayah,Youmuu's Ghostblade,100.0,14.76,1
Xayah,Manamune,100.0,-29.57,1
Xayah,Swiftmarch,100.0,0,1
Malphite,Nashor's Tooth,100.0,-22.31,1
Malphite,Banshee's Veil,100.0,0,1
Brand,Youmuu's Ghostblade,0.0,30.68,1
Brand,Manamune,0.0,25.7,1
Brand,Edge of Night,0.0,11.94,1
Brand,Swiftmarch,0.0,21.62,1
Brand,Serylda's Grudge,0.0,6.57,1
Brand,Serpent's Fang,0.0,20.95,1
