VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jinx,Guinsoo's Rageblade,25.0,7.03,8
Caitlyn,Guinsoo's Rageblade,37.5,50.63,8
Caitlyn,Blade of The Ruined King,42.9,29.33,7
Jinx,Blade of The Ruined King,16.7,-12.5,6
Kaisa,Guinsoo's Rageblade,66.7,34.85,6
MissFortune,Blade of The Ruined King,60.0,4.5,5
MissFortune,Guinsoo's Rageblade,40.0,4.37,5
Kaisa,Blade of The Ruined King,60.0,0.29,5
Smolder,Guinsoo's Rageblade,60.0,37.97,5
Jinx,Kraken Slayer,25.0,24.72,4
Jinx,Terminus,50.0,104.36,4
Lucian,Guinsoo's Rageblade,100.0,33.95,4
Lucian,Kraken Slayer,75.0,1.45,4
Caitlyn,Kraken Slayer,25.0,20.56,4
Kaisa,Kraken Slayer,75.0,26.74,4
Smolder,Blade of The Ruined King,75.0,11.83,4
Ezreal,Guinsoo's Rageblade,50.0,8.48,4
Ashe,Blade of The Ruined King,66.7,13.59,3
Ashe,Guinsoo's Rageblade,66.7,-23.33,3
Ashe,Kraken Slayer,100.0,86.0,3
Tristana,Guinsoo's Rageblade,100.0,30.64,3
Tristana,Gunmetal Greaves,100.0,-7.35,3
Sivir,Blade of The Ruined King,33.3,95.01,3
Sivir,Guinsoo's Rageblade,33.3,0.52,3
Yunara,Blade of The Ruined King,66.7,-9.93,3
Xayah,Kraken Slayer,66.7,6.9,3
Xayah,Blade of The Ruined King,100.0,29.0,3
Jhin,Guinsoo's Rageblade,66.7,-6.92,3
Jhin,Experimental Hexplate,66.7,29.87,3
Samira,Guinsoo's Rageblade,100.0,70.42,3
Ezreal,Blade of The Ruined King,66.7,2.09,3
Ezreal,Terminus,66.7,56.79,3
Lucian,Blade of The Ruined King,100.0,23.38,2
Lucian,Wit's End,100.0,15.94,2
Lucian,Terminus,100.0,6.32,2
Draven,Kraken Slayer,100.0,44.66,2
Draven,Gunmetal Greaves,100.0,-16.61,2
Draven,Blade of The Ruined King,100.0,34.29,2
Twitch,Blade of The Ruined King,100.0,23.5,2
Twitch,Guinsoo's Rageblade,100.0,15.54,2
Twitch,Gunmetal Greaves,100.0,-26.32,2
Urgot,Guinsoo's Rageblade,100.0,30.97,2
Tristana,Yun Tal Wildarrows,50.0,-0.46,2
Tristana,Terminus,100.0,28.76,2
Tristana,Experimental Hexplate,100.0,-6.06,2
Tristana,"Jak'Sho, The Protean",100.0,-38.85,2
Tristana,Blade of The Ruined King,100.0,27.65,2
Caitlyn,Terminus,100.0,0,2
Aphelios,Blade of The Ruined King,0.0,23.65,2
Aphelios,Guinsoo's Rageblade,0.0,0,2
Sivir,Terminus,50.0,0,2
MissFortune,Terminus,50.0,0,2
MissFortune,Kraken Slayer,0.0,68.02,2
MissFortune,Experimental Hexplate,50.0,28.67,2
Yunara,Gunmetal Greaves,100.0,56.91,2
Yunara,Guinsoo's Rageblade,50.0,66.16,2
Kaisa,Experimental Hexplate,50.0,0,2
Kaisa,Gunmetal Greaves,100.0,0.49,2
Kaisa,Terminus,100.0,4.63,2
Smolder,Gunmetal Greaves,100.0,0,2
Smolder,Terminus,50.0,62.6,2
Xayah,Guinsoo's Rageblade,100.0,17.55,2
Jhin,Gunmetal Greaves,100.0,54.14,2
Jhin,Kraken Slayer,50.0,17.4,2
Nilah,Blade of The Ruined King,50.0,47.4,2
Samira,Kraken Slayer,100.0,53.43,2
Samira,Blade of The Ruined King,100.0,20.9,2
Samira,Terminus,100.0,51.9,2
Ezreal,Gunmetal Greaves,100.0,-3.6,2
Ezreal,Experimental Hexplate,50.0,7.09,2
Jinx,Mercurial Scimitar,100.0,101.29,1
Jinx,Bloodthirster,100.0,50.57,1
Jinx,Wit's End,0.0,21.37,1
