VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Luden's Companion,None,UTILITY,4167.2,33.3,28.03,6
Leona,Luden's Companion,None,UTILITY,5259.3,100.0,-6.04,3
Nami,Luden's Companion,None,UTILITY,4020.0,66.7,11.18,3
Soraka,Luden's Companion,None,UTILITY,4267.0,50.0,-6.12,2
Thresh,Horizon Focus,None,UTILITY,3645.5,100.0,-9.17,2
Thresh,Horizon Focus,Luden's Companion,UTILITY,7992.5,50.0,8.34,2
Nautilus,Luden's Companion,None,UTILITY,4380.5,50.0,42.76,2
Leona,Spellslinger's Shoes,Luden's Companion,UTILITY,6840.0,100.0,-20.11,2
Orianna,Spellslinger's Shoes,Shadowflame,MIDDLE,9298.5,100.0,18.03,2
Nami,Spellslinger's Shoes,Luden's Companion,UTILITY,6056.0,100.0,32.52,2
Syndra,Luden's Companion,None,MIDDLE,3180.5,0.0,92.16,2
Syndra,Shadowflame,Luden's Companion,MIDDLE,8040.0,0.0,-35.18,2
Pantheon,Luden's Companion,None,UTILITY,3902.0,100.0,22.2,2
Fizz,Blackfire Torch,None,MIDDLE,4208.0,50.0,28.17,2
Soraka,Horizon Focus,Luden's Companion,UTILITY,7695.0,0.0,0,1
Soraka,Shadowflame,Luden's Companion,UTILITY,8257.0,100.0,0,1
Lulu,Imperial Mandate,None,UTILITY,3034.0,0.0,11.46,1
Lulu,Blackfire Torch,None,UTILITY,5363.0,100.0,-11.53,1
Lulu,Spellslinger's Shoes,Blackfire Torch,UTILITY,6104.0,100.0,43.67,1
Lulu,Liandry's Torment,Spellslinger's Shoes,UTILITY,9284.0,100.0,0,1
Varus,Luden's Companion,None,BOTTOM,5282.0,100.0,-35.52,1
Varus,Shadowflame,Luden's Companion,BOTTOM,8100.0,100.0,-18.72,1
Varus,Zhonya's Hourglass,Shadowflame,BOTTOM,11396.0,100.0,-25.32,1
Varus,Horizon Focus,Zhonya's Hourglass,BOTTOM,13508.0,100.0,61.1,1
Varus,Rabadon's Deathcap,Horizon Focus,BOTTOM,17056.0,100.0,-8.64,1
Yuumi,Archangel's Staff,None,UTILITY,3884.0,0.0,0.45,1
Yuumi,Archangel's Staff,Archangel's Staff,UTILITY,5007.0,0.0,40.8,1
Yuumi,Zhonya's Hourglass,Archangel's Staff,UTILITY,8893.0,0.0,-31.31,1
Yuumi,Spellslinger's Shoes,Zhonya's Hourglass,UTILITY,9792.0,0.0,0,1
Yuumi,Luden's Companion,None,UTILITY,4382.0,100.0,-11.86,1
Yuumi,Spellslinger's Shoes,Luden's Companion,UTILITY,5502.0,100.0,-26.53,1
Yuumi,Spellslinger's Shoes,Spellslinger's Shoes,UTILITY,6730.0,100.0,27.16,1
Yuumi,Shadowflame,Spellslinger's Shoes,UTILITY,9308.0,100.0,5.0,1
Yuumi,Liandry's Torment,Shadowflame,UTILITY,11949.0,100.0,30.51,1
Thresh,Spellslinger's Shoes,Luden's Companion,UTILITY,6121.0,0.0,70.58,1
Thresh,Horizon Focus,Spellslinger's Shoes,UTILITY,8315.0,0.0,-40.0,1
Thresh,Luden's Companion,Horizon Focus,UTILITY,6975.0,100.0,94.78,1
Thresh,Zhonya's Hourglass,Luden's Companion,UTILITY,10856.0,100.0,0,1
Thresh,Rabadon's Deathcap,Luden's Companion,UTILITY,8460.0,0.0,-33.03,1
Thresh,Shadowflame,Luden's Companion,UTILITY,7961.0,100.0,18.03,1
Thresh,Malignance,None,UTILITY,3642.0,100.0,-2.86,1
Thresh,Horizon Focus,Malignance,UTILITY,6604.0,100.0,29.3,1
Thresh,Spellslinger's Shoes,Horizon Focus,UTILITY,9981.0,100.0,75.1,1
Thresh,Shadowflame,Spellslinger's Shoes,UTILITY,11571.0,100.0,37.96,1
Thresh,Rabadon's Deathcap,Shadowflame,UTILITY,15156.0,100.0,0,1
Thresh,Cryptbloom,Horizon Focus,UTILITY,10839.0,100.0,-47.0,1
Malzahar,Blackfire Torch,None,MIDDLE,3825.0,100.0,16.44,1
Malzahar,Shadowflame,Blackfire Torch,MIDDLE,8462.0,100.0,-0.57,1
Malzahar,Crimson Lucidity,Shadowflame,MIDDLE,9336.0,100.0,12.09,1
Malzahar,Horizon Focus,Crimson Lucidity,MIDDLE,12295.0,100.0,0,1
Malzahar,Luden's Companion,None,MIDDLE,4793.0,100.0,-13.47,1
Malzahar,Horizon Focus,Luden's Companion,MIDDLE,7721.0,100.0,23.69,1
Malzahar,Shadowflame,Horizon Focus,MIDDLE,11531.0,100.0,0,1
Nautilus,Spellslinger's Shoes,Luden's Companion,UTILITY,5957.0,100.0,8.82,1
Nautilus,Shadowflame,Spellslinger's Shoes,UTILITY,8914.0,100.0,-32.13,1
Nautilus,Liandry's Torment,Shadowflame,UTILITY,12054.0,100.0,18.2,1
Nautilus,Banshee's Veil,Liandry's Torment,UTILITY,15915.0,100.0,0,1
Nautilus,Horizon Focus,Luden's Companion,UTILITY,7665.0,0.0,0,1
Leona,Horizon Focus,Spellslinger's Shoes,UTILITY,8166.0,100.0,9.77,1
Leona,Rabadon's Deathcap,Spellslinger's Shoes,UTILITY,10183.0,100.0,-15.17,1
Leona,Shadowflame,Rabadon's Deathcap,UTILITY,14963.0,100.0,30.1,1
