VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Belveth,Trinity Force,None,JUNGLE,4328.0,50.0,44.01,2
Belveth,Sundered Sky,Trinity Force,JUNGLE,7924.5,50.0,34.55,2
Naafiri,Eclipse,None,JUNGLE,3786.0,50.0,38.7,2
XinZhao,Trinity Force,None,JUNGLE,4243.0,0.0,53.23,1
XinZhao,Sundered Sky,Trinity Force,JUNGLE,7617.0,0.0,50.89,1
Volibear,Serpent's Fang,None,TOP,4053.0,0.0,19.79,1
Volibear,The Collector,Serpent's Fang,TOP,6971.0,0.0,-19.37,1
Volibear,Eclipse,None,JUNGLE,4223.0,0.0,30.35,1
Volibear,The Collector,Eclipse,JUNGLE,6894.0,0.0,44.69,1
Volibear,Profane Hydra,The Collector,JUNGLE,9672.0,0.0,0,1
FiddleSticks,Trinity Force,None,JUNGLE,4177.0,100.0,-8.12,1
FiddleSticks,Sundered Sky,Trinity Force,JUNGLE,8914.0,100.0,21.26,1
Jax,The Collector,None,TOP,5858.0,0.0,26.96,1
Jax,Youmuu's Ghostblade,The Collector,TOP,7675.0,0.0,24.22,1
Jax,Lord Dominik's Regards,Youmuu's Ghostblade,TOP,11264.0,0.0,16.87,1
Udyr,Umbral Glaive,None,JUNGLE,4336.0,0.0,-33.22,1
Udyr,Sundered Sky,Umbral Glaive,JUNGLE,7969.0,0.0,0,1
Belveth,Armored Advance,Sundered Sky,JUNGLE,8519.0,100.0,40.08,1
Belveth,Sterak's Gage,Sundered Sky,JUNGLE,11101.0,0.0,22.42,1
Belveth,Frozen Heart,Sterak's Gage,JUNGLE,13789.0,0.0,0,1
Belveth,Sundered Sky,None,JUNGLE,3741.0,100.0,2.75,1
Belveth,Black Cleaver,Sundered Sky,JUNGLE,7773.0,100.0,15.0,1
Maokai,Eclipse,None,JUNGLE,3639.0,100.0,-24.21,1
Maokai,Black Cleaver,Eclipse,JUNGLE,6907.0,100.0,16.02,1
Maokai,Chainlaced Crushers,Black Cleaver,JUNGLE,9239.0,100.0,0,1
Khazix,Eclipse,None,JUNGLE,4023.0,100.0,-22.08,1
Khazix,Sterak's Gage,Eclipse,JUNGLE,6955.0,100.0,-15.88,1
Khazix,Death's Dance,Sterak's Gage,JUNGLE,11676.0,100.0,35.4,1
Kayn,Sundered Sky,None,JUNGLE,3772.0,100.0,27.02,1
Kayn,Black Cleaver,Sundered Sky,JUNGLE,9111.0,100.0,-37.47,1
Kayn,Sterak's Gage,Black Cleaver,JUNGLE,11327.0,100.0,59.95,1
Kayn,The Collector,None,JUNGLE,3865.0,0.0,66.15,1
Kayn,Mortal Reminder,The Collector,JUNGLE,7345.0,0.0,-22.74,1
Kayn,Black Cleaver,None,JUNGLE,4064.0,0.0,-15.15,1
Kayn,Sundered Sky,Black Cleaver,JUNGLE,8000.0,0.0,-2.02,1
Amumu,Blade of The Ruined King,None,JUNGLE,4173.0,100.0,0,1
Naafiri,Sundered Sky,Eclipse,JUNGLE,8779.0,0.0,39.18,1
Naafiri,Serpent's Fang,Sundered Sky,JUNGLE,10535.0,0.0,24.28,1
Naafiri,Armored Advance,Serpent's Fang,JUNGLE,10893.0,0.0,16.36,1
JarvanIV,Sundered Sky,None,JUNGLE,4253.0,100.0,0,1
Elise,Sundered Sky,None,JUNGLE,3787.0,100.0,32.91,1
Elise,Black Cleaver,Sundered Sky,JUNGLE,7560.0,100.0,-14.83,1
Elise,Chainlaced Crushers,Black Cleaver,JUNGLE,8370.0,100.0,-16.04,1
Elise,Eclipse,Chainlaced Crushers,JUNGLE,12135.0,100.0,0,1
Kennen,Eclipse,None,TOP,5003.0,0.0,42.3,1
Kennen,Kaenic Rookern,Eclipse,TOP,6661.0,0.0,37.45,1
Kennen,Black Cleaver,Kaenic Rookern,TOP,12698.0,0.0,25.79,1
Kennen,Trinity Force,Black Cleaver,TOP,14962.0,0.0,-15.18,1
MasterYi,Sundered Sky,None,JUNGLE,3593.0,0.0,-3.58,1
MasterYi,Black Cleaver,Sundered Sky,JUNGLE,7558.0,0.0,72.9,1
MonkeyKing,Sundered Sky,None,JUNGLE,4225.0,0.0,-13.12,1
