VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ambessa,Blade of The Ruined King,80.0,-1.09,5
JarvanIV,Blade of The Ruined King,25.0,32.12,4
Ambessa,Armored Advance,100.0,7.06,3
Kayn,Blade of The Ruined King,33.3,-18.91,3
Volibear,Blade of The Ruined King,50.0,9.24,2
Hecarim,Stridebreaker,50.0,58.61,2
Hecarim,Blade of The Ruined King,50.0,0.18,2
Ambessa,Titanic Hydra,100.0,17.66,2
Ekko,Stridebreaker,100.0,19.9,2
JarvanIV,Stridebreaker,0.0,-2.36,2
JarvanIV,Armored Advance,50.0,2.3,2
Darius,Stridebreaker,50.0,18.87,2
Darius,Blade of The Ruined King,50.0,34.7,2
Mordekaiser,Blade of The Ruined King,0.0,49.34,2
Mordekaiser,Stridebreaker,0.0,-1.56,2
Poppy,Stridebreaker,50.0,-1.5,2
Poppy,Blade of The Ruined King,50.0,-13.24,2
Poppy,Terminus,50.0,-47.61,2
Sylas,Blade of The Ruined King,100.0,-24.8,2
Diana,Blade of The Ruined King,0.0,17.59,2
Diana,Stridebreaker,0.0,1.46,2
XinZhao,Blade of The Ruined King,0.0,79.29,2
XinZhao,Stridebreaker,0.0,-35.51,2
Yorick,Blade of The Ruined King,100.0,18.69,2
Yorick,Stridebreaker,100.0,25.3,2
Volibear,Stridebreaker,100.0,-23.6,1
Volibear,Spirit Visage,100.0,17.47,1
Volibear,Armored Advance,100.0,0,1
Volibear,Maw of Malmortius,0.0,0,1
Hecarim,Thornmail,0.0,0,1
Hecarim,Kraken Slayer,100.0,-27.46,1
Hecarim,Spirit Visage,100.0,6.92,1
Hecarim,Gunmetal Greaves,100.0,-15.31,1
Garen,Blade of The Ruined King,0.0,30.41,1
Garen,Stridebreaker,0.0,0,1
Kayle,Stridebreaker,0.0,7.9,1
Kayle,Blade of The Ruined King,0.0,0,1
Ambessa,Sterak's Gage,100.0,-38.95,1
Ambessa,Terminus,100.0,18.95,1
Ambessa,Stridebreaker,0.0,51.24,1
Ambessa,Death's Dance,100.0,52.93,1
Ambessa,Kraken Slayer,100.0,26.53,1
Ambessa,Experimental Hexplate,100.0,3.98,1
Ambessa,Spirit Visage,100.0,0,1
Skarner,Blade of The Ruined King,100.0,43.44,1
Skarner,Titanic Hydra,100.0,-14.76,1
Skarner,Sterak's Gage,100.0,-14.51,1
Aatrox,Blade of The Ruined King,100.0,32.44,1
Aatrox,Stridebreaker,100.0,-11.46,1
Aatrox,Thornmail,100.0,0,1
Ekko,Heartsteel,100.0,0,1
Ekko,Blade of The Ruined King,100.0,1.53,1
Ekko,Swiftmarch,100.0,0,1
Ekko,Thornmail,100.0,0,1
JarvanIV,Thornmail,0.0,-5.83,1
JarvanIV,Randuin's Omen,0.0,0,1
JarvanIV,Titanic Hydra,100.0,9.94,1
JarvanIV,Spirit Visage,100.0,0,1
Trundle,Blade of The Ruined King,100.0,-21.88,1
Trundle,"Jak'Sho, The Protean",100.0,-47.86,1
Trundle,Sterak's Gage,100.0,-19.87,1
FiddleSticks,Stridebreaker,100.0,44.88,1
FiddleSticks,Spirit Visage,100.0,29.72,1
FiddleSticks,Dead Man's Plate,100.0,-5.87,1
FiddleSticks,Swiftmarch,100.0,0,1
Kled,Blade of The Ruined King,0.0,-29.18,1
Kled,Stridebreaker,0.0,0,1
Darius,Spirit Visage,100.0,-19.55,1
Zac,Stridebreaker,100.0,5.81,1
Zac,Blade of The Ruined King,100.0,8.18,1
Zac,Spirit Visage,100.0,56.69,1
Zac,Thornmail,100.0,0,1
Qiyana,Blade of The Ruined King,100.0,0,1
Mordekaiser,Chainlaced Crushers,0.0,-10.63,1
Mordekaiser,Sterak's Gage,0.0,0,1
Mordekaiser,Kraken Slayer,0.0,0,1
Cassiopeia,Spirit Visage,0.0,-10.43,1
Cassiopeia,Blade of The Ruined King,0.0,15.39,1
Cassiopeia,Chainlaced Crushers,0.0,0,1
Shaco,Stridebreaker,0.0,56.76,1
Teemo,Blade of The Ruined King,100.0,52.92,1
Teemo,Kraken Slayer,100.0,-30.02,1
Teemo,Chainlaced Crushers,100.0,4.09,1
Teemo,Sterak's Gage,100.0,10.37,1
Teemo,Wit's End,100.0,-9.92,1
Poppy,"Jak'Sho, The Protean",100.0,18.04,1
Poppy,Chainlaced Crushers,100.0,-61.57,1
Poppy,Sundered Sky,100.0,0,1
Poppy,Spellslinger's Shoes,0.0,-1.58,1
Sylas,Ravenous Hydra,100.0,8.22,1
Sylas,Stridebreaker,100.0,60.79,1
Sylas,Thornmail,100.0,7.82,1
Sylas,Spirit Visage,100.0,7.35,1
Sylas,Sterak's Gage,100.0,-0.0,1
Diana,Thornmail,0.0,70.8,1
Diana,Spirit Visage,0.0,0,1
Diana,Chainlaced Crushers,0.0,0,1
Jax,Blade of The Ruined King,0.0,49.0,1
Jax,Stridebreaker,0.0,-26.32,1
DrMundo,Blade of The Ruined King,100.0,35.98,1
DrMundo,Stridebreaker,100.0,-22.35,1
DrMundo,Armored Advance,100.0,46.53,1
DrMundo,Maw of Malmortius,100.0,0,1
Talon,Stridebreaker,0.0,82.35,1
Talon,Blade of The Ruined King,0.0,-31.67,1
Talon,Thornmail,0.0,0,1
Singed,Stridebreaker,0.0,30.43,1
Singed,Hullbreaker,0.0,0,1
XinZhao,Thornmail,0.0,0,1
Kayn,Kraken Slayer,0.0,-34.18,1
Kayn,Stridebreaker,100.0,10.1,1
Kayn,Thornmail,100.0,26.98,1
Kayn,Spirit Visage,100.0,-4.07,1
Kayn,Sterak's Gage,100.0,-4.09,1
Kayn,Titanic Hydra,0.0,28.62,1
Kayn,Wit's End,0.0,16.71,1
Kayn,Chainlaced Crushers,0.0,18.07,1
Kayn,Death's Dance,0.0,-8.54,1
MonkeyKing,Blade of The Ruined King,0.0,44.44,1
MonkeyKing,Stridebreaker,0.0,11.99,1
MonkeyKing,Armored Advance,0.0,12.23,1
MonkeyKing,Randuin's Omen,0.0,0.04,1
MonkeyKing,Maw of Malmortius,0.0,-12.9,1
Rumble,Blade of The Ruined King,100.0,10.84,1
Rumble,Spirit Visage,100.0,87.0,1
Rumble,Chainlaced Crushers,100.0,63.01,1
Rumble,Stridebreaker,100.0,-38.84,1
Rumble,"Jak'Sho, The Protean",100.0,9.25,1
Yorick,Sterak's Gage,100.0,0,1
Khazix,Stridebreaker,100.0,15.1,1
Khazix,Blade of The Ruined King,100.0,30.32,1
Khazix,Sterak's Gage,100.0,71.17,1
Khazix,Spirit Visage,100.0,48.1,1
Viego,Stridebreaker,0.0,18.06,1
Viego,Blade of The Ruined King,0.0,5.97,1
Viego,Armored Advance,0.0,0,1
MasterYi,Titanic Hydra,0.0,-34.18,1
MasterYi,Spirit Visage,0.0,1.41,1
MasterYi,Chainlaced Crushers,0.0,49.0,1
MasterYi,Thornmail,0.0,-34.97,1
