VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mel,Luden's Companion,None,MIDDLE,4364.8,60.0,17.02,5
Veigar,Luden's Companion,None,MIDDLE,4139.2,25.0,32.16,4
Katarina,Luden's Companion,None,MIDDLE,3981.5,0.0,8.84,4
Orianna,Luden's Companion,None,MIDDLE,4460.8,75.0,7.81,4
Pyke,Luden's Companion,None,UTILITY,4297.0,75.0,21.23,4
Seraphine,Luden's Companion,None,UTILITY,3988.3,66.7,11.64,3
Seraphine,Horizon Focus,Luden's Companion,UTILITY,7649.0,66.7,28.34,3
Katarina,Horizon Focus,Luden's Companion,MIDDLE,7366.3,0.0,5.27,3
Bard,Luden's Companion,None,UTILITY,4478.3,66.7,2.31,3
Vex,Luden's Companion,None,MIDDLE,4415.0,100.0,21.18,3
Orianna,Horizon Focus,Luden's Companion,MIDDLE,7285.0,66.7,-2.76,3
Morgana,Luden's Companion,None,UTILITY,3756.3,100.0,36.25,3
Thresh,Luden's Companion,None,UTILITY,4326.3,66.7,14.42,3
Diana,Luden's Companion,None,MIDDLE,4070.0,33.3,24.47,3
Diana,Shadowflame,Luden's Companion,MIDDLE,7883.0,33.3,-6.12,3
Fizz,Luden's Companion,None,MIDDLE,3531.7,33.3,47.11,3
Syndra,Luden's Companion,None,MIDDLE,3978.0,66.7,26.52,3
Nami,Luden's Companion,None,UTILITY,3937.5,50.0,32.81,2
Veigar,Horizon Focus,Luden's Companion,MIDDLE,7591.0,0.0,-8.81,2
Mel,Shadowflame,Luden's Companion,MIDDLE,8179.5,50.0,8.98,2
Mel,Horizon Focus,Shadowflame,MIDDLE,10685.5,50.0,40.07,2
Mel,Horizon Focus,Luden's Companion,MIDDLE,7511.0,50.0,20.18,2
Ahri,Luden's Companion,None,MIDDLE,3369.5,100.0,47.85,2
TwistedFate,Luden's Companion,None,MIDDLE,4252.0,0.0,26.21,2
TwistedFate,Shadowflame,Luden's Companion,MIDDLE,8075.0,0.0,16.12,2
Vex,Shadowflame,Luden's Companion,MIDDLE,8220.0,100.0,17.24,2
Orianna,Blackfire Torch,None,MIDDLE,4064.0,50.0,51.26,2
Orianna,Spellslinger's Shoes,Horizon Focus,MIDDLE,8544.0,100.0,-18.99,2
Zed,Luden's Companion,None,MIDDLE,3611.5,50.0,36.87,2
Akali,Luden's Companion,None,MIDDLE,3894.0,100.0,16.77,2
Akali,Shadowflame,Luden's Companion,MIDDLE,7801.5,100.0,15.56,2
Morgana,Spellslinger's Shoes,Luden's Companion,UTILITY,5697.0,100.0,32.29,2
Thresh,Horizon Focus,Luden's Companion,UTILITY,7559.5,50.0,-3.33,2
Diana,Spellslinger's Shoes,Shadowflame,MIDDLE,9342.0,50.0,-14.64,2
Fizz,Shadowflame,Luden's Companion,MIDDLE,7728.5,50.0,22.44,2
Fizz,Rabadon's Deathcap,Shadowflame,MIDDLE,10705.0,50.0,35.81,2
Syndra,Horizon Focus,Luden's Companion,MIDDLE,7508.0,50.0,-18.66,2
Elise,Luden's Companion,None,UTILITY,4215.0,0.0,31.37,2
Elise,Horizon Focus,Luden's Companion,UTILITY,7818.0,0.0,-1.75,2
Ziggs,Luden's Companion,None,MIDDLE,4217.0,100.0,2.64,2
Leblanc,Luden's Companion,None,MIDDLE,4357.0,50.0,39.22,2
Leblanc,Horizon Focus,Luden's Companion,MIDDLE,7077.0,50.0,42.85,2
Galio,Luden's Companion,None,MIDDLE,3931.5,100.0,41.9,2
Zyra,Luden's Companion,None,UTILITY,4343.0,0.0,7.57,2
Pyke,Shadowflame,Luden's Companion,UTILITY,7625.5,50.0,24.92,2
Swain,Luden's Companion,None,UTILITY,3946.5,0.0,16.1,2
Lux,Luden's Companion,None,UTILITY,4091.5,100.0,21.81,2
Nami,Spellslinger's Shoes,Luden's Companion,UTILITY,6185.0,100.0,-18.18,1
Nami,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8235.0,100.0,2.15,1
Nami,Stormsurge,Luden's Companion,UTILITY,7924.0,0.0,0,1
Seraphine,Spellslinger's Shoes,Horizon Focus,UTILITY,8588.0,100.0,55.23,1
Mel,Stormsurge,Luden's Companion,MIDDLE,7811.0,100.0,-4.0,1
Mel,Shadowflame,Stormsurge,MIDDLE,10814.0,100.0,37.85,1
Mel,Shadowflame,Horizon Focus,MIDDLE,12075.0,0.0,69.44,1
Mel,Rabadon's Deathcap,Shadowflame,MIDDLE,15671.0,0.0,0,1
Mel,Swiftmarch,Horizon Focus,MIDDLE,10915.0,100.0,77.82,1
Mel,Rabadon's Deathcap,Horizon Focus,MIDDLE,12199.0,100.0,0,1
Mel,Shadowflame,Rabadon's Deathcap,MIDDLE,13652.0,100.0,0,1
Mel,Malignance,None,MIDDLE,6197.0,100.0,31.16,1
Mel,Stormsurge,Malignance,MIDDLE,8226.0,100.0,-7.2,1
Mel,Spellslinger's Shoes,Stormsurge,MIDDLE,8226.0,100.0,-6.04,1
Mel,Shadowflame,Spellslinger's Shoes,MIDDLE,13082.0,100.0,0,1
Ahri,Horizon Focus,Luden's Companion,MIDDLE,9075.0,100.0,12.25,1
Ahri,Spellslinger's Shoes,Horizon Focus,MIDDLE,9075.0,100.0,12.55,1
Ahri,Shadowflame,Spellslinger's Shoes,MIDDLE,11277.0,100.0,0,1
Ahri,Shadowflame,Luden's Companion,MIDDLE,7773.0,100.0,43.73,1
Katarina,Stormsurge,Luden's Companion,MIDDLE,6959.0,0.0,27.37,1
Katarina,Shadowflame,Stormsurge,MIDDLE,11865.0,0.0,0,1
Katarina,Spellslinger's Shoes,Horizon Focus,MIDDLE,9953.0,0.0,-46.73,1
