VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Blade of The Ruined King,25.0,-0.55,4
Annie,Blade of The Ruined King,66.7,24.55,3
Katarina,Blade of The Ruined King,33.3,32.3,3
Katarina,Immortal Shieldbow,33.3,46.07,3
Mordekaiser,Blade of The Ruined King,66.7,66.97,3
Mordekaiser,Immortal Shieldbow,66.7,30.55,3
Jax,Blade of The Ruined King,100.0,22.71,3
Jax,Immortal Shieldbow,100.0,27.45,3
Garen,Blade of The Ruined King,0.0,5.7,3
Garen,Immortal Shieldbow,33.3,-11.25,3
Malphite,Blade of The Ruined King,33.3,-14.92,3
Leblanc,Blade of The Ruined King,33.3,17.61,3
Leblanc,Immortal Shieldbow,33.3,1.89,3
Yasuo,Infinity Edge,50.0,2.71,2
Yasuo,Immortal Shieldbow,50.0,0,2
Aatrox,Blade of The Ruined King,100.0,26.14,2
Aatrox,Mortal Reminder,100.0,-19.26,2
Aatrox,Gunmetal Greaves,100.0,4.63,2
Annie,Immortal Shieldbow,50.0,35.98,2
Annie,Wit's End,50.0,0,2
Viktor,Blade of The Ruined King,50.0,9.36,2
Hwei,Blade of The Ruined King,0.0,28.64,2
Hwei,Immortal Shieldbow,0.0,29.24,2
Hwei,Infinity Edge,0.0,-18.27,2
Mordekaiser,Infinity Edge,100.0,39.7,2
Fizz,Immortal Shieldbow,0.0,-17.83,2
DrMundo,Blade of The Ruined King,0.0,34.1,2
DrMundo,Immortal Shieldbow,0.0,61.43,2
DrMundo,Gunmetal Greaves,0.0,50.87,2
DrMundo,Infinity Edge,0.0,70.06,2
Vex,Blade of The Ruined King,50.0,19.21,2
Vex,Immortal Shieldbow,50.0,69.26,2
Syndra,Blade of The Ruined King,50.0,37.42,2
Syndra,Immortal Shieldbow,50.0,33.29,2
Syndra,Infinity Edge,50.0,0,2
Syndra,Gunmetal Greaves,50.0,0,2
Jax,Yun Tal Wildarrows,50.0,0,2
Irelia,Blade of The Ruined King,0.0,17.18,2
Irelia,Immortal Shieldbow,0.0,52.16,2
