VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Trinity Force,50.0,-16.31,2
Yone,Trinity Force,0.0,33.25,2
Yone,Spear of Shojin,0.0,-0.46,2
Malphite,Trinity Force,100.0,55.2,2
Malphite,Black Cleaver,100.0,10.73,2
Riven,Trinity Force,0.0,-10.07,2
Kayn,Stridebreaker,0.0,17.07,1
Garen,Profane Hydra,100.0,41.46,1
Garen,Opportunity,100.0,-39.97,1
Garen,Serylda's Grudge,100.0,48.8,1
Garen,Armored Advance,100.0,0,1
Garen,Trinity Force,100.0,32.06,1
Darius,Titanic Hydra,0.0,69.81,1
Darius,Serylda's Grudge,0.0,0,1
Darius,Trinity Force,0.0,-9.81,1
Darius,Black Cleaver,0.0,-36.63,1
Darius,Spear of Shojin,0.0,-14.11,1
Mel,Maw of Malmortius,0.0,4.05,1
Mel,Iceborn Gauntlet,0.0,-10.13,1
Mel,Swiftmarch,0.0,75.07,1
Mel,Hollow Radiance,0.0,0,1
Teemo,Eclipse,100.0,9.67,1
Teemo,Spear of Shojin,100.0,34.19,1
Teemo,Armored Advance,100.0,-4.47,1
Teemo,Hullbreaker,100.0,-3.59,1
Teemo,Black Cleaver,100.0,-22.47,1
Teemo,Thornmail,100.0,13.58,1
Nasus,Liandry's Torment,100.0,51.79,1
Nasus,Rylai's Crystal Scepter,100.0,33.19,1
Nasus,Trinity Force,100.0,-30.83,1
Fiora,Trinity Force,0.0,35.68,1
Fiora,Spear of Shojin,0.0,14.12,1
Fiora,Titanic Hydra,0.0,-13.28,1
Fiora,Kaenic Rookern,0.0,68.54,1
Fiora,Sterak's Gage,0.0,-8.41,1
Fiora,Thornmail,0.0,-0.89,1
DrMundo,Hullbreaker,0.0,-34.44,1
DrMundo,Spear of Shojin,100.0,46.38,1
Pantheon,Eclipse,100.0,-1.62,1
Pantheon,Spear of Shojin,100.0,20.11,1
Pantheon,Serylda's Grudge,100.0,-15.77,1
Pantheon,Armored Advance,100.0,-15.67,1
Pantheon,Hullbreaker,100.0,0,1
Ornn,Trinity Force,0.0,46.63,1
Ornn,Spear of Shojin,0.0,-39.11,1
Jax,Eclipse,0.0,25.44,1
Jax,Black Cleaver,0.0,-46.49,1
Jax,Spear of Shojin,0.0,-35.4,1
Jax,Liandry's Torment,0.0,0,1
Quinn,Trinity Force,0.0,-24.19,1
Quinn,Spear of Shojin,0.0,-4.3,1
Sion,Eclipse,100.0,6.46,1
Sion,Spear of Shojin,100.0,52.56,1
Sion,Sterak's Gage,100.0,0,1
Sion,Trinity Force,100.0,20.77,1
Sion,Serylda's Grudge,100.0,17.31,1
Sion,Armored Advance,100.0,18.49,1
Sion,Winter's Approach,100.0,0,1
Jayce,Trinity Force,100.0,53.59,1
Jayce,Eclipse,100.0,-35.17,1
Jayce,Spear of Shojin,100.0,-10.87,1
Jayce,Armored Advance,100.0,-10.83,1
FiddleSticks,Trinity Force,0.0,19.07,1
FiddleSticks,Serylda's Grudge,0.0,0,1
Sett,Trinity Force,100.0,16.43,1
Sett,Sterak's Gage,100.0,43.62,1
Sett,Spear of Shojin,100.0,0,1
Chogath,Trinity Force,100.0,153.19,1
Chogath,Chempunk Chainsword,100.0,-34.69,1
Chogath,Profane Hydra,100.0,91.73,1
Chogath,Hullbreaker,100.0,0,1
Kayle,Trinity Force,100.0,152.93,1
Kayle,Spear of Shojin,100.0,-20.7,1
Yone,Chainlaced Crushers,0.0,-34.22,1
Yone,Black Cleaver,0.0,37.64,1
Yone,Thornmail,0.0,-28.89,1
Yone,Eclipse,0.0,15.92,1
Yone,Serylda's Grudge,0.0,0,1
Yone,Hullbreaker,0.0,0,1
Yasuo,Trinity Force,100.0,45.14,1
Yasuo,Spear of Shojin,100.0,25.93,1
Yasuo,Armored Advance,100.0,0,1
Camille,Trinity Force,100.0,73.69,1
Camille,Spear of Shojin,100.0,0,1
Malphite,Swiftmarch,100.0,-44.6,1
Malphite,Hullbreaker,100.0,1.9,1
Malphite,Sterak's Gage,100.0,0,1
Gwen,Blackfire Torch,100.0,41.31,1
Gwen,Hollow Radiance,100.0,25.79,1
MonkeyKing,Trinity Force,0.0,-5.58,1
MonkeyKing,Serylda's Grudge,0.0,-34.97,1
MonkeyKing,Profane Hydra,0.0,0,1
Cassiopeia,Trinity Force,0.0,42.34,1
Cassiopeia,Spear of Shojin,0.0,0,1
Warwick,Spear of Shojin,0.0,49.58,1
Warwick,Hullbreaker,0.0,-24.21,1
Warwick,Experimental Hexplate,0.0,0,1
Warwick,Trinity Force,0.0,7.01,1
Warwick,Chempunk Chainsword,0.0,0,1
Aatrox,Trinity Force,0.0,-2.17,1
Aatrox,Chempunk Chainsword,0.0,0,1
Rumble,Eclipse,100.0,92.31,1
Riven,Spear of Shojin,0.0,9.44,1
Riven,Hullbreaker,0.0,0,1
Riven,Chainlaced Crushers,0.0,0,1
Riven,Black Cleaver,0.0,0,1
Mordekaiser,Profane Hydra,100.0,5.67,1
Mordekaiser,Serylda's Grudge,100.0,-2.26,1
Mordekaiser,Trinity Force,100.0,11.94,1
Mordekaiser,Hullbreaker,100.0,0,1
Mordekaiser,Swiftmarch,100.0,0,1
Renekton,Sundered Sky,0.0,113.35,1
Renekton,Spear of Shojin,0.0,16.81,1
Renekton,Spirit Visage,0.0,-30.94,1
Renekton,"Jak'Sho, The Protean",0.0,0,1
Galio,Trinity Force,100.0,-27.34,1
