VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ashe,Kraken Slayer,None,BOTTOM,4272.0,0.0,15.37,7
Kaisa,Kraken Slayer,None,BOTTOM,4119.2,50.0,22.55,6
Caitlyn,Kraken Slayer,None,BOTTOM,3955.7,33.3,44.61,6
Jinx,Kraken Slayer,None,BOTTOM,3987.8,33.3,31.45,6
Jinx,Runaan's Hurricane,Kraken Slayer,BOTTOM,7554.5,33.3,14.91,6
Jhin,Kraken Slayer,None,BOTTOM,3767.2,60.0,19.94,5
MissFortune,Kraken Slayer,None,BOTTOM,4349.8,25.0,15.35,4
Sivir,Kraken Slayer,None,BOTTOM,4375.0,50.0,14.73,4
Jhin,Runaan's Hurricane,Kraken Slayer,BOTTOM,7756.5,75.0,20.36,4
Ashe,Runaan's Hurricane,Kraken Slayer,BOTTOM,7136.5,0.0,9.91,4
MissFortune,Runaan's Hurricane,Kraken Slayer,BOTTOM,7347.7,33.3,0.23,3
Kaisa,Runaan's Hurricane,Kraken Slayer,BOTTOM,7210.0,33.3,18.93,3
Kaisa,Phantom Dancer,Kraken Slayer,BOTTOM,7754.3,66.7,2.6,3
Jhin,Blade of The Ruined King,None,BOTTOM,4745.7,33.3,22.11,3
Samira,Kraken Slayer,None,BOTTOM,3853.7,33.3,23.18,3
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,13513.0,100.0,83.95,3
Caitlyn,Runaan's Hurricane,Kraken Slayer,BOTTOM,7443.7,33.3,1.04,3
Caitlyn,Infinity Edge,Runaan's Hurricane,BOTTOM,11379.0,33.3,64.57,3
Jinx,Infinity Edge,Runaan's Hurricane,BOTTOM,10514.0,33.3,0,3
Jinx,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8318.7,33.3,-30.6,3
Ashe,Infinity Edge,Runaan's Hurricane,BOTTOM,11312.3,0.0,50.94,3
Ashe,Phantom Dancer,Kraken Slayer,BOTTOM,7553.3,0.0,59.2,3
Smolder,Kraken Slayer,None,BOTTOM,4071.3,0.0,-3.68,3
Twitch,Kraken Slayer,None,BOTTOM,4648.0,66.7,39.77,3
Ezreal,Kraken Slayer,None,BOTTOM,4016.7,100.0,34.01,3
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,11530.0,100.0,0,2
Sivir,Runaan's Hurricane,Kraken Slayer,BOTTOM,7587.0,50.0,1.03,2
Sivir,Phantom Dancer,Kraken Slayer,BOTTOM,7429.0,50.0,38.68,2
Sivir,Infinity Edge,Phantom Dancer,BOTTOM,11064.5,50.0,31.08,2
Kaisa,Infinity Edge,Runaan's Hurricane,BOTTOM,10894.5,50.0,42.77,2
Jhin,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9650.0,50.0,7.3,2
Jhin,Yun Tal Wildarrows,None,BOTTOM,4263.0,100.0,0.7,2
Jhin,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7400.0,50.0,35.88,2
Jhin,Infinity Edge,Runaan's Hurricane,BOTTOM,10529.5,50.0,84.14,2
Jhin,Infinity Edge,Phantom Dancer,BOTTOM,10397.0,0.0,13.36,2
Jhin,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9197.5,100.0,-13.74,2
