VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pyke,Luden's Companion,0.0,-7.84,2
Brand,Moonstone Renewer,50.0,17.16,2
Maokai,Mikael's Blessing,50.0,30.41,2
Pantheon,Moonstone Renewer,0.0,-2.37,2
Pantheon,Ardent Censer,0.0,-9.15,2
Ashe,Moonstone Renewer,0.0,-14.72,2
Ashe,Ardent Censer,0.0,-12.74,2
Leona,Moonstone Renewer,0.0,-28.75,2
Pyke,Blackfire Torch,0.0,-13.17,1
Pyke,Imperial Mandate,0.0,10.3,1
Velkoz,Moonstone Renewer,100.0,-15.24,1
Velkoz,Ardent Censer,100.0,5.13,1
Velkoz,Imperial Mandate,100.0,-0.83,1
Velkoz,Mikael's Blessing,100.0,9.1,1
Bard,Mikael's Blessing,0.0,13.36,1
Bard,Moonstone Renewer,0.0,-51.29,1
Bard,Ardent Censer,0.0,0,1
Brand,Echoes of Helia,100.0,-1.32,1
Brand,Imperial Mandate,100.0,-32.36,1
Brand,Dawncore,100.0,0,1
Brand,Redemption,0.0,8.8,1
FiddleSticks,Moonstone Renewer,0.0,-25.24,1
FiddleSticks,Ardent Censer,0.0,54.72,1
FiddleSticks,Mikael's Blessing,0.0,0,1
Maokai,Ardent Censer,0.0,-8.63,1
Maokai,Moonstone Renewer,100.0,-34.16,1
Maokai,Imperial Mandate,100.0,30.2,1
Maokai,Redemption,100.0,19.09,1
Pantheon,Dawncore,0.0,0,1
Kayle,Moonstone Renewer,0.0,0,1
Lulu,Moonstone Renewer,0.0,-7.78,1
Lulu,Mikael's Blessing,0.0,0,1
Senna,Moonstone Renewer,100.0,-4.77,1
Senna,Ardent Censer,100.0,-31.01,1
Senna,Mikael's Blessing,100.0,76.43,1
Ashe,Mikael's Blessing,0.0,-2.19,1
Ashe,Dawncore,0.0,-28.96,1
Karma,Ardent Censer,100.0,-14.17,1
Karma,Moonstone Renewer,100.0,31.98,1
Karma,Staff of Flowing Water,100.0,0,1
Seraphine,Imperial Mandate,0.0,18.02,1
Seraphine,Ardent Censer,0.0,-36.45,1
Seraphine,Redemption,0.0,23.05,1
Seraphine,Mikael's Blessing,0.0,0,1
Shen,Luden's Companion,0.0,-7.42,1
Leona,Mikael's Blessing,0.0,23.68,1
Leona,Dawncore,0.0,-30.24,1
Leona,Redemption,0.0,-21.25,1
Rell,Ardent Censer,100.0,60.36,1
Rell,Moonstone Renewer,100.0,14.29,1
Zilean,Echoes of Helia,100.0,30.56,1
Zilean,Imperial Mandate,100.0,46.95,1
Zilean,Moonstone Renewer,100.0,41.79,1
Zilean,Staff of Flowing Water,100.0,29.46,1
Milio,Luden's Companion,0.0,82.18,1
Milio,Horizon Focus,0.0,-20.71,1
Milio,Imperial Mandate,0.0,-17.79,1
Milio,Redemption,0.0,23.05,1
Milio,Locket of the Iron Solari,0.0,0,1
Milio,Ardent Censer,0.0,25.22,1
Milio,Moonstone Renewer,0.0,-11.04,1
Leblanc,Moonstone Renewer,100.0,35.9,1
Leblanc,Ardent Censer,100.0,101.21,1
Leblanc,Dawncore,100.0,0,1
Zoe,Mikael's Blessing,100.0,9.38,1
Zoe,Ardent Censer,100.0,-32.53,1
Zoe,Imperial Mandate,100.0,97.8,1
Zoe,Moonstone Renewer,100.0,4.54,1
Nautilus,Moonstone Renewer,0.0,3.35,1
Nautilus,Imperial Mandate,0.0,1.3,1
Thresh,Ardent Censer,0.0,0,1
Lux,Moonstone Renewer,100.0,87.6,1
Lux,Ardent Censer,100.0,-27.33,1
Lux,Imperial Mandate,100.0,24.32,1
