VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jax,Trinity Force,66.7,30.89,3
Garen,Trinity Force,66.7,42.36,3
Mordekaiser,Trinity Force,66.7,37.51,3
Sett,Trinity Force,66.7,37.5,3
Jax,Sundered Sky,50.0,25.07,2
Kayn,Trinity Force,50.0,26.33,2
Darius,Trinity Force,100.0,45.99,2
Darius,Sundered Sky,100.0,45.96,2
Darius,Sterak's Gage,100.0,55.02,2
Camille,Trinity Force,50.0,52.61,2
Garen,Sundered Sky,50.0,-15.74,2
Garen,Armored Advance,50.0,36.53,2
Garen,Blade of The Ruined King,50.0,-5.54,2
Gwen,Trinity Force,0.0,35.68,2
Gwen,Sundered Sky,0.0,7.44,2
Katarina,Sundered Sky,50.0,41.25,2
Fiora,Stridebreaker,100.0,41.86,2
Fiora,Sundered Sky,100.0,-1.76,2
Aatrox,Trinity Force,0.0,85.78,2
Nasus,Trinity Force,0.0,-25.66,2
Mordekaiser,Sundered Sky,100.0,41.27,2
Diana,Trinity Force,0.0,-11.33,1
Diana,Sundered Sky,0.0,-14.1,1
Diana,Sterak's Gage,0.0,0,1
Nunu,Hubris,100.0,30.84,1
Jax,Ravenous Hydra,100.0,29.1,1
Jax,Black Cleaver,0.0,63.95,1
Jax,Overlord's Bloodmail,0.0,0,1
Kayn,Blade of The Ruined King,0.0,2.65,1
Kayn,Ravenous Hydra,0.0,15.36,1
Kayn,Titanic Hydra,100.0,45.36,1
Kayn,Overlord's Bloodmail,100.0,0,1
Kayn,Armored Advance,100.0,0,1
Kayn,Sundered Sky,0.0,-5.44,1
Darius,Blade of The Ruined King,100.0,3.19,1
Darius,Titanic Hydra,100.0,0,1
Darius,Eclipse,100.0,63.24,1
Darius,Armored Advance,100.0,63.72,1
Kayle,Profane Hydra,0.0,23.53,1
Kayle,Sundered Sky,0.0,0,1
Jayce,Trinity Force,0.0,15.64,1
Jayce,Sundered Sky,0.0,5.52,1
Jayce,Death's Dance,0.0,6.43,1
Senna,Trinity Force,100.0,25.22,1
Senna,Sundered Sky,100.0,-11.06,1
Senna,Sterak's Gage,100.0,0,1
Camille,Ravenous Hydra,0.0,-35.64,1
Camille,Stridebreaker,100.0,56.17,1
Camille,Sundered Sky,100.0,9.29,1
Camille,Chainlaced Crushers,100.0,0,1
Garen,Ravenous Hydra,100.0,-32.63,1
Garen,Chainlaced Crushers,100.0,-31.73,1
Garen,Iceborn Gauntlet,0.0,-19.6,1
Garen,Titanic Hydra,100.0,-11.98,1
Garen,Thornmail,100.0,-34.41,1
Irelia,Eclipse,0.0,-9.08,1
Irelia,Sundered Sky,0.0,-25.37,1
DrMundo,Titanic Hydra,0.0,51.37,1
DrMundo,Trinity Force,0.0,9.25,1
XinZhao,Trinity Force,0.0,0,1
Shen,Trinity Force,0.0,-22.15,1
Shen,Ravenous Hydra,0.0,57.44,1
Shen,Sundered Sky,0.0,0,1
Katarina,Stridebreaker,0.0,-5.58,1
Katarina,Death's Dance,0.0,88.92,1
Katarina,Sterak's Gage,0.0,0,1
Katarina,Trinity Force,100.0,57.57,1
Fiora,Armored Advance,100.0,-21.89,1
Aatrox,Titanic Hydra,0.0,-25.21,1
Sion,Trinity Force,100.0,19.24,1
Sion,Sundered Sky,100.0,-3.84,1
Sion,Sterak's Gage,100.0,20.72,1
Nasus,Titanic Hydra,0.0,20.84,1
Nasus,Chainlaced Crushers,0.0,0,1
Mordekaiser,Titanic Hydra,100.0,11.53,1
Mordekaiser,Maw of Malmortius,100.0,41.83,1
Mordekaiser,Chainlaced Crushers,100.0,28.13,1
MasterYi,Trinity Force,0.0,11.01,1
Malphite,Blade of The Ruined King,0.0,-0.1,1
Malphite,Trinity Force,0.0,4.49,1
Malphite,Titanic Hydra,0.0,-34.01,1
Malphite,Stridebreaker,100.0,70.55,1
Malphite,Sundered Sky,100.0,-14.21,1
Malphite,Chainlaced Crushers,100.0,0,1
Sett,Titanic Hydra,0.0,-18.37,1
Sett,Blade of The Ruined King,100.0,54.61,1
Sett,Sterak's Gage,100.0,0,1
Ahri,Stridebreaker,0.0,0,1
Yone,Trinity Force,100.0,4.85,1
Yone,Ravenous Hydra,100.0,-19.04,1
Yone,Sterak's Gage,100.0,-12.44,1
Draven,Stridebreaker,0.0,0,1
Smolder,Trinity Force,0.0,62.39,1
Smolder,Sundered Sky,0.0,92.65,1
Smolder,Sterak's Gage,0.0,0,1
Viego,Stridebreaker,0.0,31.67,1
Viego,Sundered Sky,0.0,-6.44,1
Viego,Death's Dance,0.0,35.41,1
Viego,Maw of Malmortius,0.0,47.81,1
Viego,Black Cleaver,0.0,0,1
Singed,Trinity Force,0.0,-24.92,1
Singed,Titanic Hydra,0.0,-12.23,1
Singed,Gunmetal Greaves,0.0,-23.29,1
Singed,Death's Dance,0.0,0,1
Olaf,Trinity Force,100.0,63.84,1
Olaf,Sundered Sky,100.0,-9.75,1
Olaf,Armored Advance,100.0,-9.46,1
Ambessa,Sundered Sky,100.0,3.71,1
Ambessa,Titanic Hydra,100.0,-6.85,1
Ambessa,Armored Advance,100.0,-6.72,1
Zac,Blade of The Ruined King,100.0,55.17,1
Zac,Ravenous Hydra,100.0,8.99,1
Zac,Death's Dance,100.0,0,1
Zac,Armored Advance,100.0,0,1
Volibear,Blade of The Ruined King,0.0,20.87,1
Volibear,Trinity Force,0.0,89.7,1
Volibear,Sundered Sky,0.0,0,1
Volibear,Black Cleaver,0.0,0,1
