VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Sunfire Aegis,None,JUNGLE,4575.4,40.0,9.04,5
Viego,Spirit Visage,Sunfire Aegis,JUNGLE,8220.0,50.0,-47.81,4
XinZhao,Sunfire Aegis,None,JUNGLE,4179.5,0.0,11.3,2
Hecarim,Sunfire Aegis,None,JUNGLE,4127.0,100.0,40.42,2
Hecarim,Spirit Visage,Sunfire Aegis,JUNGLE,7509.0,100.0,0.8,2
Khazix,Sunfire Aegis,None,JUNGLE,4503.5,50.0,20.8,2
Sejuani,Thornmail,Sunfire Aegis,JUNGLE,8432.0,50.0,28.95,2
Shaco,Sunfire Aegis,None,JUNGLE,5574.0,50.0,4.95,2
Kayn,Sunfire Aegis,None,JUNGLE,4341.0,0.0,12.71,2
Kayn,Spirit Visage,Sunfire Aegis,JUNGLE,6661.0,0.0,6.66,2
Kayn,Thornmail,Spirit Visage,JUNGLE,9833.0,0.0,-22.71,2
JarvanIV,Spirit Visage,Sunfire Aegis,JUNGLE,8543.5,50.0,8.0,2
JarvanIV,Sunfire Aegis,None,JUNGLE,5120.5,100.0,43.42,2
Viego,Thornmail,Spirit Visage,JUNGLE,9703.0,0.0,0,1
Viego,Crimson Lucidity,Spirit Visage,JUNGLE,9415.0,100.0,0,1
Udyr,Sunfire Aegis,None,JUNGLE,4526.0,100.0,-0.02,1
Udyr,Spirit Visage,Sunfire Aegis,JUNGLE,6856.0,100.0,-20.99,1
Udyr,Chainlaced Crushers,Spirit Visage,JUNGLE,8613.0,100.0,19.82,1
Udyr,Liandry's Torment,Chainlaced Crushers,JUNGLE,11256.0,100.0,-9.52,1
XinZhao,Spirit Visage,Sunfire Aegis,JUNGLE,7412.0,0.0,6.57,1
XinZhao,Unending Despair,Spirit Visage,JUNGLE,11938.0,0.0,-41.34,1
XinZhao,"Jak'Sho, The Protean",Unending Despair,JUNGLE,12769.0,0.0,-20.69,1
XinZhao,Warmog's Armor,"Jak'Sho, The Protean",JUNGLE,16497.0,0.0,0,1
Hecarim,Crimson Lucidity,Spirit Visage,JUNGLE,8002.0,100.0,-35.5,1
Hecarim,Thornmail,Crimson Lucidity,JUNGLE,10583.0,100.0,0,1
Hecarim,Thornmail,Spirit Visage,JUNGLE,9632.0,100.0,-35.37,1
Hecarim,Crimson Lucidity,Thornmail,JUNGLE,10502.0,100.0,0,1
Zed,Sunfire Aegis,None,JUNGLE,5239.0,0.0,82.51,1
Zed,Spirit Visage,Sunfire Aegis,JUNGLE,8721.0,0.0,-22.57,1
Zed,Chainlaced Crushers,Spirit Visage,JUNGLE,9144.0,0.0,-29.6,1
Zed,Thornmail,Chainlaced Crushers,JUNGLE,10964.0,0.0,0,1
Khazix,Spirit Visage,Sunfire Aegis,JUNGLE,9910.0,100.0,18.95,1
Khazix,Thornmail,Spirit Visage,JUNGLE,11534.0,100.0,0,1
Khazix,Liandry's Torment,Sunfire Aegis,JUNGLE,8208.0,0.0,-6.44,1
Khazix,Unending Despair,Liandry's Torment,JUNGLE,10904.0,0.0,0,1
Lulu,Locket of the Iron Solari,None,UTILITY,3831.0,100.0,49.0,1
Lulu,Crimson Lucidity,Locket of the Iron Solari,UTILITY,4619.0,100.0,14.87,1
Rammus,Liandry's Torment,None,JUNGLE,9344.0,100.0,24.87,1
Rammus,Sunfire Aegis,Liandry's Torment,JUNGLE,9344.0,100.0,24.96,1
Rammus,Thornmail,Sunfire Aegis,JUNGLE,11360.0,100.0,-4.02,1
Rammus,Crimson Lucidity,Thornmail,JUNGLE,11360.0,100.0,-3.95,1
FiddleSticks,Sunfire Aegis,None,JUNGLE,3430.0,100.0,78.69,1
