VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jhin,Yun Tal Wildarrows,None,BOTTOM,4098.6,20.0,30.41,5
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4597.5,50.0,45.22,4
Kaisa,Yun Tal Wildarrows,None,BOTTOM,4704.8,50.0,33.31,4
MissFortune,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7341.0,66.7,46.46,3
Jhin,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7877.0,0.0,30.13,3
Vayne,Yun Tal Wildarrows,None,BOTTOM,4244.0,50.0,-7.54,2
Vayne,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9152.0,50.0,33.88,2
Vayne,Runaan's Hurricane,Infinity Edge,BOTTOM,11114.5,50.0,7.48,2
Yunara,Yun Tal Wildarrows,None,BOTTOM,5503.0,50.0,14.24,2
Sivir,Yun Tal Wildarrows,None,BOTTOM,4358.5,50.0,-7.17,2
Sivir,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7944.5,50.0,55.45,2
Sivir,Runaan's Hurricane,Infinity Edge,BOTTOM,11043.5,50.0,33.03,2
Ashe,Yun Tal Wildarrows,None,BOTTOM,4329.5,0.0,36.67,2
Jhin,Infinity Edge,Runaan's Hurricane,BOTTOM,11050.5,0.0,5.88,2
Jhin,Mortal Reminder,Infinity Edge,BOTTOM,13812.5,0.0,64.33,2
Kaisa,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7488.0,50.0,149.0,2
Aphelios,Yun Tal Wildarrows,None,BOTTOM,3808.0,100.0,21.79,2
Tristana,Yun Tal Wildarrows,None,BOTTOM,3916.5,0.0,-10.76,2
Tristana,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8282.5,0.0,36.06,2
Jinx,Yun Tal Wildarrows,None,BOTTOM,4663.0,50.0,27.5,2
Draven,Statikk Shiv,None,BOTTOM,3626.0,0.0,1.47,1
Draven,Infinity Edge,Statikk Shiv,BOTTOM,7632.0,0.0,-20.11,1
Draven,Runaan's Hurricane,Infinity Edge,BOTTOM,10206.0,0.0,93.79,1
Draven,Immortal Shieldbow,Runaan's Hurricane,BOTTOM,13360.0,0.0,0,1
Vayne,Mortal Reminder,Runaan's Hurricane,BOTTOM,13557.0,0.0,0,1
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,5161.0,100.0,26.6,1
Caitlyn,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7924.0,100.0,52.33,1
Caitlyn,Infinity Edge,Runaan's Hurricane,BOTTOM,12142.0,100.0,67.39,1
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,15606.0,100.0,12.07,1
Caitlyn,Bloodthirster,Lord Dominik's Regards,BOTTOM,17983.0,100.0,0,1
Caitlyn,Experimental Hexplate,None,BOTTOM,4444.0,100.0,32.38,1
Caitlyn,Runaan's Hurricane,Experimental Hexplate,BOTTOM,8467.0,100.0,-24.74,1
Caitlyn,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9923.0,100.0,-4.05,1
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,12807.0,100.0,106.57,1
Caitlyn,Mortal Reminder,Infinity Edge,BOTTOM,14874.0,100.0,54.24,1
Caitlyn,Immortal Shieldbow,Mortal Reminder,BOTTOM,17787.0,100.0,72.51,1
MissFortune,Mortal Reminder,Runaan's Hurricane,BOTTOM,10854.0,0.0,0,1
MissFortune,Infinity Edge,Runaan's Hurricane,BOTTOM,10562.0,100.0,7.8,1
MissFortune,Bloodthirster,Infinity Edge,BOTTOM,13880.0,100.0,33.3,1
MissFortune,Immortal Shieldbow,Bloodthirster,BOTTOM,17137.0,100.0,0,1
MissFortune,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,8506.0,100.0,60.41,1
MissFortune,Infinity Edge,Gunmetal Greaves,BOTTOM,11548.0,100.0,17.82,1
MissFortune,Mortal Reminder,Infinity Edge,BOTTOM,15081.0,100.0,0,1
Sivir,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,13780.0,100.0,47.1,1
Sylas,Yun Tal Wildarrows,None,MIDDLE,3463.0,0.0,40.42,1
Sylas,Runaan's Hurricane,Yun Tal Wildarrows,MIDDLE,7600.0,0.0,-43.69,1
Sylas,Yun Tal Wildarrows,None,BOTTOM,4860.0,100.0,74.56,1
Sylas,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,9159.0,100.0,73.08,1
Sylas,Infinity Edge,Runaan's Hurricane,BOTTOM,12761.0,100.0,0,1
Ashe,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7240.0,0.0,-28.35,1
Ashe,Infinity Edge,Runaan's Hurricane,BOTTOM,10838.0,0.0,-12.3,1
Ashe,Experimental Hexplate,None,BOTTOM,3569.0,0.0,-5.98,1
Ashe,Runaan's Hurricane,Experimental Hexplate,BOTTOM,7445.0,0.0,0,1
Ashe,Experimental Hexplate,Yun Tal Wildarrows,BOTTOM,7631.0,0.0,209.42,1
Ashe,Immortal Shieldbow,Experimental Hexplate,BOTTOM,12697.0,0.0,18.18,1
Ashe,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,15119.0,0.0,0,1
Mel,Yun Tal Wildarrows,None,BOTTOM,4994.0,0.0,2.41,1
Mel,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8068.0,0.0,78.81,1
Mel,Infinity Edge,Runaan's Hurricane,BOTTOM,11581.0,0.0,-13.96,1
Mel,Lord Dominik's Regards,Infinity Edge,BOTTOM,13595.0,0.0,-35.38,1
Mel,Yun Tal Wildarrows,None,MIDDLE,3628.0,0.0,86.44,1
Mel,Runaan's Hurricane,Yun Tal Wildarrows,MIDDLE,7864.0,0.0,-9.82,1
Mel,Infinity Edge,Runaan's Hurricane,MIDDLE,10228.0,0.0,-20.78,1
Mel,The Collector,Infinity Edge,MIDDLE,13988.0,0.0,-21.07,1
Jhin,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8127.0,0.0,17.8,1
Jhin,Runaan's Hurricane,Infinity Edge,BOTTOM,11015.0,0.0,0,1
Jhin,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,7647.0,0.0,-7.33,1
Jhin,Infinity Edge,Gunmetal Greaves,BOTTOM,11031.0,0.0,4.5,1
Jhin,Lord Dominik's Regards,Infinity Edge,BOTTOM,15468.0,0.0,-9.6,1
Jhin,Mercurial Scimitar,Lord Dominik's Regards,BOTTOM,17203.0,0.0,0,1
Jhin,Guardian Angel,Mortal Reminder,BOTTOM,17145.0,0.0,0,1
Jhin,Blade of The Ruined King,None,BOTTOM,5047.0,0.0,28.78,1
Jhin,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7362.0,0.0,-2.6,1
Jhin,Mortal Reminder,Runaan's Hurricane,BOTTOM,10989.0,0.0,0,1
Jhin,Bloodthirster,Mortal Reminder,BOTTOM,17802.0,0.0,0,1
Jhin,The Collector,Yun Tal Wildarrows,BOTTOM,7700.0,100.0,0,1
Jhin,Statikk Shiv,None,BOTTOM,4751.0,0.0,53.89,1
Jhin,Infinity Edge,Statikk Shiv,BOTTOM,9094.0,0.0,-13.6,1
Jhin,Navori Flickerblade,Infinity Edge,BOTTOM,10101.0,0.0,55.97,1
Jhin,Gunmetal Greaves,Navori Flickerblade,BOTTOM,11311.0,0.0,0,1
KogMaw,Yun Tal Wildarrows,None,BOTTOM,4729.0,0.0,13.52,1
KogMaw,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8924.0,0.0,-29.66,1
