VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,Luden's Companion,None,BOTTOM,3513.0,50.0,17.26,4
Caitlyn,Horizon Focus,Luden's Companion,BOTTOM,6608.0,50.0,30.51,4
Jhin,Luden's Companion,None,BOTTOM,4117.7,66.7,26.21,3
Malzahar,Luden's Companion,None,MIDDLE,3819.3,0.0,25.49,3
MissFortune,Luden's Companion,None,BOTTOM,3931.7,33.3,4.7,3
Kaisa,Luden's Companion,None,BOTTOM,4223.0,66.7,10.72,3
Smolder,Luden's Companion,None,BOTTOM,3531.0,33.3,35.0,3
Smolder,Horizon Focus,Luden's Companion,BOTTOM,6340.7,33.3,45.91,3
Caitlyn,Spellslinger's Shoes,Horizon Focus,BOTTOM,8173.3,66.7,7.86,3
Jhin,Horizon Focus,Luden's Companion,BOTTOM,7593.5,50.0,-21.14,2
Sivir,Luden's Companion,None,BOTTOM,4688.5,50.0,89.52,2
MissFortune,Horizon Focus,Luden's Companion,BOTTOM,6920.5,50.0,16.48,2
MissFortune,Crimson Lucidity,Horizon Focus,BOTTOM,7938.5,50.0,68.88,2
Kaisa,Horizon Focus,Luden's Companion,BOTTOM,7500.5,100.0,15.2,2
Smolder,Spellslinger's Shoes,Horizon Focus,BOTTOM,8521.5,50.0,-6.87,2
Caitlyn,Archangel's Staff,None,BOTTOM,3459.5,0.0,18.84,2
Caitlyn,Archangel's Staff,Archangel's Staff,BOTTOM,4882.0,0.0,16.49,2
Caitlyn,Luden's Companion,Archangel's Staff,BOTTOM,6037.0,0.0,-10.9,2
Xerath,Luden's Companion,None,MIDDLE,3940.5,0.0,69.03,2
Xerath,Horizon Focus,Luden's Companion,MIDDLE,8000.5,0.0,-10.97,2
Jhin,Archangel's Staff,Luden's Companion,BOTTOM,7722.0,100.0,0,1
Jhin,Archangel's Staff,Archangel's Staff,BOTTOM,8088.0,100.0,0,1
Jhin,Spellslinger's Shoes,Horizon Focus,BOTTOM,8671.0,100.0,15.52,1
Jhin,Shadowflame,Spellslinger's Shoes,BOTTOM,10364.0,100.0,0,1
Jhin,Rabadon's Deathcap,Horizon Focus,BOTTOM,11356.0,0.0,0,1
Malzahar,Archangel's Staff,Luden's Companion,MIDDLE,6847.0,0.0,-2.35,1
Malzahar,Archangel's Staff,Archangel's Staff,MIDDLE,8302.0,0.0,-37.05,1
Malzahar,Rabadon's Deathcap,Archangel's Staff,MIDDLE,11473.0,0.0,37.85,1
Malzahar,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,15261.0,0.0,0,1
Malzahar,Shadowflame,Luden's Companion,MIDDLE,8646.0,0.0,-46.99,1
Malzahar,Spellslinger's Shoes,Shadowflame,MIDDLE,9088.0,0.0,166.47,1
Malzahar,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,10994.0,0.0,106.38,1
Malzahar,Void Staff,Rabadon's Deathcap,MIDDLE,14132.0,0.0,0,1
Malzahar,Horizon Focus,Luden's Companion,MIDDLE,6916.0,0.0,0,1
Velkoz,Luden's Companion,None,MIDDLE,4327.0,0.0,-11.87,1
Velkoz,Archangel's Staff,Luden's Companion,MIDDLE,8454.0,0.0,10.28,1
Velkoz,Archangel's Staff,Archangel's Staff,MIDDLE,8454.0,0.0,10.29,1
Velkoz,Horizon Focus,Archangel's Staff,MIDDLE,10565.0,0.0,0,1
Ezreal,Luden's Companion,None,BOTTOM,3775.0,100.0,65.93,1
Ezreal,Archangel's Staff,Luden's Companion,BOTTOM,7193.0,100.0,0.16,1
