VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Bard,Liandry's Torment,None,UTILITY,4350.0,25.0,49.49,4
Nautilus,Liandry's Torment,None,UTILITY,4745.0,25.0,10.55,4
Nautilus,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7584.5,25.0,5.47,4
Nami,Liandry's Torment,None,UTILITY,5407.0,75.0,1.06,4
Morgana,Liandry's Torment,None,UTILITY,4846.8,50.0,-3.85,4
Lux,Liandry's Torment,None,UTILITY,4264.0,66.7,2.02,3
Milio,Liandry's Torment,None,UTILITY,5662.3,33.3,7.14,3
Nami,Spellslinger's Shoes,Liandry's Torment,UTILITY,6446.0,66.7,-13.99,3
Neeko,Blackfire Torch,None,UTILITY,4104.0,0.0,-0.04,3
Leona,Liandry's Torment,None,UTILITY,4962.7,33.3,-15.52,3
Leona,Spellslinger's Shoes,Liandry's Torment,UTILITY,6008.3,33.3,20.16,3
Lux,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7625.5,100.0,0,2
Bard,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8469.5,50.0,8.31,2
Nami,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8744.0,100.0,27.31,2
Neeko,Liandry's Torment,Blackfire Torch,UTILITY,7615.5,0.0,-17.57,2
Rakan,Liandry's Torment,None,UTILITY,5303.5,100.0,-0.44,2
Rakan,Spellslinger's Shoes,Liandry's Torment,UTILITY,6025.0,100.0,7.45,2
Thresh,Liandry's Torment,None,UTILITY,5457.0,100.0,-23.99,2
Thresh,Spellslinger's Shoes,Liandry's Torment,UTILITY,6644.0,100.0,17.23,2
Poppy,Liandry's Torment,None,UTILITY,5221.0,100.0,9.96,2
Senna,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8474.5,0.0,-36.55,2
Alistar,Liandry's Torment,None,UTILITY,3993.0,0.0,-11.81,2
Alistar,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,6884.5,0.0,-28.0,2
Seraphine,Blackfire Torch,None,UTILITY,4846.0,100.0,3.33,2
Leona,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8718.5,50.0,-31.76,2
Rengar,Liandry's Torment,None,JUNGLE,4968.5,0.0,40.97,2
Rengar,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,9895.0,0.0,-8.06,2
Blitzcrank,Liandry's Torment,None,UTILITY,4177.5,100.0,46.17,2
Lux,Liandry's Torment,None,MIDDLE,4819.0,100.0,7.32,1
Lux,Blackfire Torch,Liandry's Torment,MIDDLE,7977.0,100.0,-25.35,1
Lux,Malignance,Blackfire Torch,MIDDLE,11911.0,100.0,0,1
Lux,Blackfire Torch,None,UTILITY,4581.0,0.0,0,1
Bard,Blackfire Torch,None,UTILITY,3925.0,0.0,44.78,1
Bard,Liandry's Torment,Blackfire Torch,UTILITY,7987.0,0.0,0,1
Bard,Morellonomicon,Liandry's Torment,UTILITY,7951.0,0.0,-7.95,1
Bard,Morellonomicon,Rylai's Crystal Scepter,UTILITY,10478.0,100.0,0,1
Bard,Shadowflame,Liandry's Torment,UTILITY,7779.0,0.0,12.35,1
Bard,Blackfire Torch,Shadowflame,UTILITY,10667.0,0.0,2.02,1
Bard,Rylai's Crystal Scepter,None,UTILITY,4250.0,100.0,-0.85,1
Bard,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,8187.0,100.0,0,1
Milio,Spellslinger's Shoes,Liandry's Torment,UTILITY,6303.0,100.0,18.59,1
Milio,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8497.0,100.0,0,1
Milio,Rylai's Crystal Scepter,None,UTILITY,3834.0,0.0,-16.01,1
Milio,Morellonomicon,Liandry's Torment,UTILITY,8120.0,0.0,70.84,1
Milio,Zhonya's Hourglass,Morellonomicon,UTILITY,11576.0,0.0,-24.06,1
Milio,Spellslinger's Shoes,Zhonya's Hourglass,UTILITY,11576.0,0.0,-23.98,1
Nautilus,Bloodletter's Curse,Rylai's Crystal Scepter,UTILITY,11282.0,100.0,0,1
Nautilus,Blackfire Torch,None,UTILITY,3240.0,0.0,20.5,1
Nautilus,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7242.0,0.0,0,1
Renata,Liandry's Torment,None,UTILITY,3874.0,0.0,8.65,1
Renata,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8263.0,0.0,0,1
Mel,Liandry's Torment,None,MIDDLE,4161.0,100.0,11.08,1
Mel,Blackfire Torch,Liandry's Torment,MIDDLE,6516.0,100.0,15.18,1
Mel,Void Staff,Blackfire Torch,MIDDLE,10618.0,100.0,0,1
Trundle,Liandry's Torment,None,JUNGLE,3617.0,0.0,-7.19,1
Janna,Rylai's Crystal Scepter,None,UTILITY,3379.0,0.0,46.24,1
Janna,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,6889.0,0.0,-28.03,1
Brand,Liandry's Torment,None,UTILITY,4491.0,0.0,15.37,1
Brand,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7566.0,0.0,-5.88,1
Brand,Morellonomicon,Rylai's Crystal Scepter,UTILITY,10462.0,0.0,0,1
Brand,Blackfire Torch,None,UTILITY,3948.0,0.0,-1.91,1
Nami,Shadowflame,None,UTILITY,4967.0,100.0,24.4,1
Nami,Spellslinger's Shoes,Shadowflame,UTILITY,6511.0,100.0,-24.02,1
Nami,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8268.0,100.0,24.22,1
Nami,Morellonomicon,Rylai's Crystal Scepter,UTILITY,10824.0,100.0,0,1
Neeko,Liandry's Torment,None,UTILITY,4960.0,0.0,-22.26,1
Neeko,Morellonomicon,Liandry's Torment,UTILITY,7908.0,0.0,0,1
Naafiri,Blackfire Torch,None,JUNGLE,4852.0,100.0,0.19,1
Naafiri,Rylai's Crystal Scepter,Blackfire Torch,JUNGLE,7377.0,100.0,14.49,1
Naafiri,Rabadon's Deathcap,Rylai's Crystal Scepter,JUNGLE,12734.0,100.0,-4.04,1
Naafiri,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,14395.0,100.0,-3.8,1
Rakan,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8713.0,100.0,0,1
Sylas,Liandry's Torment,None,JUNGLE,4230.0,0.0,11.41,1
Sylas,Shadowflame,Liandry's Torment,JUNGLE,8160.0,0.0,-24.63,1
Thresh,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8942.0,100.0,-2.8,1
Thresh,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,12109.0,100.0,21.45,1
Thresh,Morellonomicon,Zhonya's Hourglass,UTILITY,15002.0,100.0,-24.51,1
Thresh,Rylai's Crystal Scepter,None,UTILITY,4092.0,100.0,4.57,1
Thresh,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,4981.0,100.0,1.3,1
Thresh,Liandry's Torment,Spellslinger's Shoes,UTILITY,8048.0,100.0,0,1
Poppy,Spellslinger's Shoes,Liandry's Torment,UTILITY,6649.0,100.0,15.04,1
Poppy,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,9677.0,100.0,0,1
Poppy,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,8314.0,100.0,-33.24,1
Poppy,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,8314.0,100.0,-33.22,1
Poppy,Morellonomicon,Spellslinger's Shoes,UTILITY,11907.0,100.0,50.66,1
Poppy,Malignance,Morellonomicon,UTILITY,13562.0,100.0,0,1
Pantheon,Liandry's Torment,None,UTILITY,4082.0,100.0,-11.23,1
Pantheon,Spellslinger's Shoes,Liandry's Torment,UTILITY,5351.0,100.0,-18.9,1
Pantheon,Morellonomicon,Spellslinger's Shoes,UTILITY,8257.0,100.0,0,1
Pantheon,Blackfire Torch,None,UTILITY,4481.0,0.0,-6.56,1
Senna,Liandry's Torment,None,UTILITY,4274.0,0.0,-19.66,1
Senna,Spellslinger's Shoes,Liandry's Torment,UTILITY,5864.0,0.0,5.06,1
Senna,Blackfire Torch,None,UTILITY,6166.0,0.0,-42.9,1
Senna,Spellslinger's Shoes,Blackfire Torch,UTILITY,6166.0,0.0,-42.6,1
Hecarim,Liandry's Torment,None,JUNGLE,3863.0,100.0,28.79,1
Hecarim,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7415.0,100.0,-9.45,1
Hecarim,Bloodletter's Curse,Rylai's Crystal Scepter,JUNGLE,10506.0,100.0,0,1
TwistedFate,Liandry's Torment,None,UTILITY,4016.0,0.0,0,1
Karma,Liandry's Torment,None,UTILITY,4504.0,0.0,20.3,1
Karma,Morellonomicon,Liandry's Torment,UTILITY,8477.0,0.0,0,1
Alistar,Morellonomicon,Rylai's Crystal Scepter,UTILITY,10493.0,0.0,11.92,1
Alistar,Spellslinger's Shoes,Morellonomicon,UTILITY,12801.0,0.0,42.31,1
Alistar,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,15483.0,0.0,0,1
Caitlyn,Blackfire Torch,None,BOTTOM,5923.0,100.0,17.14,1
Caitlyn,Liandry's Torment,Blackfire Torch,BOTTOM,9042.0,100.0,0.36,1
Caitlyn,Zhonya's Hourglass,Liandry's Torment,BOTTOM,13195.0,100.0,0,1
Caitlyn,Spellslinger's Shoes,Zhonya's Hourglass,BOTTOM,13195.0,100.0,0,1
Seraphine,Spellslinger's Shoes,Blackfire Torch,UTILITY,5708.0,100.0,0,1
Seraphine,Liandry's Torment,None,UTILITY,5480.0,100.0,0.37,1
Seraphine,Spellslinger's Shoes,Liandry's Torment,UTILITY,5480.0,100.0,1.99,1
Seraphine,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8232.0,100.0,0,1
Nidalee,Zhonya's Hourglass,None,UTILITY,5552.0,0.0,0,1
Leona,Morellonomicon,Rylai's Crystal Scepter,UTILITY,11763.0,0.0,0,1
Leona,Blackfire Torch,Spellslinger's Shoes,UTILITY,8147.0,0.0,3.19,1
Leona,Malignance,Blackfire Torch,UTILITY,11250.0,0.0,0,1
Yasuo,Liandry's Torment,None,TOP,5275.0,100.0,26.32,1
Yasuo,Zhonya's Hourglass,Liandry's Torment,TOP,8941.0,100.0,0,1
Yasuo,Spellslinger's Shoes,Zhonya's Hourglass,TOP,9769.0,100.0,0,1
Rengar,Spellslinger's Shoes,Rylai's Crystal Scepter,JUNGLE,10917.0,0.0,1.31,1
Rengar,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,12508.0,0.0,-10.51,1
Rengar,Cryptbloom,Zhonya's Hourglass,JUNGLE,15109.0,0.0,0,1
Rengar,Zhonya's Hourglass,Rylai's Crystal Scepter,JUNGLE,12082.0,0.0,0,1
Vladimir,Blackfire Torch,None,MIDDLE,4745.0,0.0,-4.4,1
Vladimir,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,7227.0,0.0,50.27,1
Vladimir,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,11367.0,0.0,0.77,1
Veigar,Liandry's Torment,None,UTILITY,4540.0,0.0,4.83,1
Veigar,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7821.0,0.0,16.53,1
Veigar,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,10203.0,0.0,58.99,1
Veigar,Zhonya's Hourglass,Blackfire Torch,UTILITY,13681.0,0.0,0,1
Diana,Liandry's Torment,None,JUNGLE,5694.0,0.0,13.15,1
