VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Yone,Eclipse,0.0,-1.66,2,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Sion,Eclipse,0.0,-12.41,2,30.0,17.25,45.45,20,Aatrox,Tank,AD,melee
Sion,Sundered Sky,0.0,18.23,2,32.0,24.5,56.82,25,Aatrox,Tank,AD,melee
Mordekaiser,Spear of Shojin,50.0,-4.49,2,61.54,23.78,59.09,26,Aatrox,Fighter,AP,melee
Mordekaiser,Sundered Sky,0.0,1.2,2,32.0,24.5,56.82,25,Aatrox,Fighter,AP,melee
Mordekaiser,Black Cleaver,50.0,-15.46,2,33.33,-7.41,13.64,6,Aatrox,Fighter,AP,melee
Yorick,Spear of Shojin,100.0,113.33,2,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Zaahen,Spear of Shojin,100.0,-3.06,2,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Viego,Sundered Sky,100.0,43.39,2,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Viego,Spear of Shojin,100.0,41.57,2,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Yone,Spear of Shojin,0.0,26.3,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Yone,Sterak's Gage,0.0,0.0,1,33.33,-26.84,6.82,3,Aatrox,Fighter,AD,melee
Yone,Voltaic Cyclosword,0.0,9.11,1,66.67,17.1,20.45,9,Aatrox,Fighter,AD,melee
TahmKench,Eclipse,0.0,6.8,1,30.0,17.25,45.45,20,Aatrox,Tank,AP,melee
TahmKench,Sundered Sky,0.0,-38.05,1,32.0,24.5,56.82,25,Aatrox,Tank,AP,melee
Camille,Sundered Sky,0.0,95.43,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Camille,Eclipse,0.0,-37.85,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Camille,Crimson Lucidity,0.0,-5.15,1,0.0,-5.15,2.27,1,Aatrox,Fighter,AD,melee
Camille,Spirit Visage,0.0,-45.12,1,33.33,-24.97,6.82,3,Aatrox,Fighter,AD,melee
Olaf,Eclipse,100.0,18.11,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Olaf,Sundered Sky,100.0,36.07,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Olaf,Sterak's Gage,100.0,-9.61,1,33.33,-26.84,6.82,3,Aatrox,Fighter,AD,melee
Olaf,Death's Dance,100.0,0.0,1,75.0,73.23,9.09,4,Aatrox,Fighter,AD,melee
Warwick,Eclipse,0.0,155.88,1,30.0,17.25,45.45,20,Aatrox,Fighter,MIXED,melee
Warwick,Sundered Sky,0.0,19.46,1,32.0,24.5,56.82,25,Aatrox,Fighter,MIXED,melee
Warwick,Maw of Malmortius,0.0,-23.62,1,0.0,-23.62,4.55,2,Aatrox,Fighter,MIXED,melee
Warwick,Death's Dance,0.0,0.0,1,75.0,73.23,9.09,4,Aatrox,Fighter,MIXED,melee
Udyr,Eclipse,0.0,-25.21,1,30.0,17.25,45.45,20,Aatrox,Fighter,MIXED,melee
Sion,Black Cleaver,0.0,17.28,1,33.33,-7.41,13.64,6,Aatrox,Tank,AD,melee
Sion,Chainlaced Crushers,0.0,0.0,1,62.5,-0.41,18.18,8,Aatrox,Tank,AD,melee
Sion,Spear of Shojin,0.0,-9.39,1,61.54,23.78,59.09,26,Aatrox,Tank,AD,melee
Sion,Voltaic Cyclosword,0.0,-56.84,1,66.67,17.1,20.45,9,Aatrox,Tank,AD,melee
Irelia,Eclipse,0.0,1.43,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Irelia,Sundered Sky,0.0,-29.44,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Irelia,Spear of Shojin,100.0,109.39,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Irelia,Voltaic Cyclosword,100.0,46.59,1,66.67,17.1,20.45,9,Aatrox,Fighter,AD,melee
Irelia,Death's Dance,100.0,49.78,1,75.0,73.23,9.09,4,Aatrox,Fighter,AD,melee
Irelia,Serylda's Grudge,100.0,27.69,1,75.0,34.67,9.09,4,Aatrox,Fighter,AD,melee
Teemo,Voltaic Cyclosword,0.0,-13.64,1,66.67,17.1,20.45,9,Aatrox,Marksman,AP,ranged
Teemo,Sundered Sky,0.0,20.6,1,32.0,24.5,56.82,25,Aatrox,Marksman,AP,ranged
Darius,Spear of Shojin,0.0,20.12,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Darius,Sundered Sky,0.0,0.0,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Lissandra,Spear of Shojin,100.0,16.61,1,61.54,23.78,59.09,26,Aatrox,Mage,AP,ranged
Lissandra,Voltaic Cyclosword,100.0,-7.82,1,66.67,17.1,20.45,9,Aatrox,Mage,AP,ranged
Lissandra,Sundered Sky,100.0,-31.06,1,32.0,24.5,56.82,25,Aatrox,Mage,AP,ranged
Lissandra,Serylda's Grudge,100.0,31.37,1,75.0,34.67,9.09,4,Aatrox,Mage,AP,ranged
Lissandra,Chainlaced Crushers,100.0,0.0,1,62.5,-0.41,18.18,8,Aatrox,Mage,AP,ranged
Jayce,Spear of Shojin,100.0,2.26,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Jayce,Sundered Sky,100.0,51.15,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Jayce,Chainlaced Crushers,100.0,-0.83,1,62.5,-0.41,18.18,8,Aatrox,Fighter,AD,melee
Jayce,Eclipse,100.0,0.0,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Poppy,Eclipse,0.0,71.39,1,30.0,17.25,45.45,20,Aatrox,Tank,AD,melee
Poppy,Black Cleaver,0.0,-42.4,1,33.33,-7.41,13.64,6,Aatrox,Tank,AD,melee
Chogath,Sundered Sky,0.0,23.26,1,32.0,24.5,56.82,25,Aatrox,Tank,AP,melee
Chogath,Serylda's Grudge,0.0,16.08,1,75.0,34.67,9.09,4,Aatrox,Tank,AP,melee
Chogath,Spear of Shojin,0.0,-43.28,1,61.54,23.78,59.09,26,Aatrox,Tank,AP,melee
Pantheon,Spear of Shojin,100.0,9.95,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Pantheon,Voltaic Cyclosword,100.0,51.24,1,66.67,17.1,20.45,9,Aatrox,Fighter,AD,melee
Pantheon,Sundered Sky,100.0,52.19,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Pantheon,Death's Dance,100.0,96.69,1,75.0,73.23,9.09,4,Aatrox,Fighter,AD,melee
Pantheon,Armored Advance,100.0,97.28,1,100.0,91.86,9.09,4,Aatrox,Fighter,AD,melee
Sett,Sundered Sky,0.0,60.47,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Sett,Sterak's Gage,0.0,-44.07,1,33.33,-26.84,6.82,3,Aatrox,Fighter,AD,melee
Sett,Spirit Visage,0.0,0.0,1,33.33,-24.97,6.82,3,Aatrox,Fighter,AD,melee
Jax,Eclipse,100.0,23.55,1,30.0,17.25,45.45,20,Aatrox,Fighter,MIXED,melee
Jax,Spear of Shojin,100.0,0.0,1,61.54,23.78,59.09,26,Aatrox,Fighter,MIXED,melee
Ornn,Black Cleaver,100.0,56.36,1,33.33,-7.41,13.64,6,Aatrox,Tank,MIXED,melee
Ornn,Sundered Sky,100.0,57.1,1,32.0,24.5,56.82,25,Aatrox,Tank,MIXED,melee
Ornn,Chainlaced Crushers,100.0,10.49,1,62.5,-0.41,18.18,8,Aatrox,Tank,MIXED,melee
Ornn,Spear of Shojin,100.0,0.0,1,61.54,23.78,59.09,26,Aatrox,Tank,MIXED,melee
Yasuo,Eclipse,0.0,11.1,1,30.0,17.25,45.45,20,Aatrox,Fighter,AD,melee
Yasuo,Sundered Sky,0.0,0.0,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
Kennen,Spear of Shojin,0.0,-2.05,1,61.54,23.78,59.09,26,Aatrox,Mage,AP,ranged
Kennen,Sundered Sky,0.0,11.72,1,32.0,24.5,56.82,25,Aatrox,Mage,AP,ranged
Kennen,Maw of Malmortius,0.0,0.0,1,0.0,-23.62,4.55,2,Aatrox,Mage,AP,ranged
Renekton,Spear of Shojin,0.0,50.08,1,61.54,23.78,59.09,26,Aatrox,Fighter,AD,melee
Renekton,Sundered Sky,0.0,-20.14,1,32.0,24.5,56.82,25,Aatrox,Fighter,AD,melee
